0.557206,0.574159,0.568112,0.575770,0.585895,0.563151,0.594265,0.602675,0.606438,0.604361,0.595226,0.595154,0.590104,0.591324,0.580155,0.591026,0.576085,0.567787,0.551245,0.521222,0.509255,0.503345,0.482830,0.462872,0.452522,0.444464,0.423912,0.389719
0.764100,0.792419,0.799229,0.807672,0.815732,0.796662,0.809702,0.803999,0.810897,0.807907,0.799778,0.805017,0.800768,0.799163,0.785807,0.795109,0.781486,0.767149,0.746016,0.717936,0.700237,0.691334,0.667258,0.647554,0.636793,0.623999,0.601558,0.560888
0.829586,0.891118,0.902421,0.900500,0.907103,0.905018,0.901806,0.889208,0.890406,0.886248,0.881834,0.885334,0.883393,0.872446,0.858884,0.865530,0.857727,0.843219,0.823999,0.803751,0.787395,0.782100,0.757867,0.748001,0.740777,0.726343,0.707829,0.674218
0.851030,0.912360,0.929391,0.930913,0.935792,0.934689,0.929686,0.916768,0.919333,0.915240,0.911269,0.914367,0.912663,0.901501,0.888234,0.894426,0.887803,0.873683,0.854766,0.834600,0.818016,0.812701,0.788647,0.778427,0.771214,0.756296,0.737088,0.702319
0.831075,0.892521,0.911173,0.919804,0.926144,0.926614,0.921081,0.907276,0.911743,0.908863,0.907588,0.911611,0.907742,0.896709,0.882127,0.888058,0.881606,0.869144,0.851614,0.828752,0.813674,0.806982,0.783698,0.771616,0.764069,0.749242,0.730102,0.695696
0.852875,0.904751,0.919367,0.933416,0.943042,0.939483,0.942062,0.932720,0.936944,0.936200,0.936023,0.938468,0.934017,0.924825,0.911189,0.917176,0.908700,0.898780,0.881921,0.855604,0.843536,0.835476,0.812573,0.794094,0.784302,0.770117,0.748130,0.710362
0.858194,0.900164,0.910850,0.928639,0.941577,0.936034,0.949237,0.945909,0.947645,0.948215,0.949078,0.948623,0.944359,0.935237,0.924033,0.930590,0.920019,0.913617,0.897050,0.867835,0.859464,0.850815,0.827989,0.803693,0.791571,0.778527,0.752763,0.711477
0.858727,0.892190,0.900422,0.920918,0.931845,0.922001,0.941010,0.941089,0.942963,0.944404,0.943834,0.943782,0.938834,0.932376,0.922135,0.929177,0.917528,0.912515,0.895234,0.862825,0.854291,0.844537,0.821629,0.792820,0.778902,0.766857,0.739085,0.695533
0.849487,0.876806,0.883922,0.905949,0.915294,0.902145,0.923694,0.924154,0.927568,0.929796,0.928682,0.929420,0.923921,0.920021,0.910687,0.918622,0.907395,0.903589,0.886030,0.851404,0.843100,0.832479,0.810752,0.778386,0.763846,0.752820,0.724135,0.678901
0.840270,0.868754,0.878276,0.899153,0.909760,0.899497,0.916592,0.913478,0.917230,0.920335,0.920714,0.920050,0.916958,0.913220,0.904733,0.910555,0.901477,0.896812,0.880580,0.850413,0.843827,0.834112,0.813940,0.783152,0.770138,0.758787,0.731223,0.686669
0.840384,0.867337,0.876772,0.897654,0.908656,0.898762,0.915822,0.911727,0.916008,0.920032,0.920360,0.920477,0.918465,0.916679,0.909144,0.913914,0.905547,0.901221,0.885746,0.856360,0.849932,0.839544,0.820048,0.788814,0.776070,0.764740,0.737597,0.693059
0.840943,0.868830,0.879623,0.900750,0.911187,0.903036,0.919388,0.913939,0.918992,0.923012,0.923472,0.924529,0.922504,0.921240,0.913102,0.918261,0.910496,0.906245,0.890496,0.860280,0.853135,0.842700,0.823102,0.792168,0.779452,0.767750,0.740865,0.696090
0.842405,0.864556,0.872724,0.894542,0.905525,0.893718,0.912500,0.907529,0.913208,0.917237,0.917214,0.919680,0.917103,0.918181,0.909549,0.916470,0.908826,0.904873,0.888120,0.855536,0.847882,0.838117,0.818719,0.786039,0.772556,0.761527,0.734212,0.688435
0.852725,0.881091,0.891804,0.913128,0.924334,0.914200,0.930702,0.925921,0.931361,0.935055,0.934789,0.937255,0.935013,0.934282,0.924399,0.931289,0.923092,0.917544,0.900877,0.869258,0.860245,0.850692,0.830450,0.800304,0.787444,0.775115,0.748275,0.702420
