0.686959,0.752998,0.763830,0.753279,0.713986,0.712514,0.702370,0.715752,0.722009,0.725829,0.743014,0.738340,0.723832,0.724509,0.729698,0.723738,0.719669,0.719101,0.728889,0.731789,0.724242,0.716555,0.692764,0.677422,0.660331,0.632512,0.622143,0.607280
0.836617,0.898689,0.889348,0.877797,0.821822,0.827589,0.804891,0.826546,0.833034,0.837203,0.851914,0.846174,0.828268,0.831703,0.834105,0.824275,0.815736,0.814007,0.822220,0.822313,0.816577,0.809233,0.781134,0.769512,0.756756,0.726623,0.712266,0.692758
0.889845,0.938336,0.926442,0.918220,0.859886,0.870167,0.839473,0.864097,0.869079,0.871297,0.883772,0.877567,0.859171,0.863237,0.864314,0.852347,0.840121,0.837014,0.841770,0.839033,0.834038,0.827624,0.796778,0.788455,0.779916,0.751591,0.735433,0.722042
0.909492,0.940339,0.923489,0.920016,0.856702,0.874476,0.834552,0.862338,0.865386,0.864950,0.873039,0.864406,0.848270,0.852704,0.848739,0.833897,0.817677,0.812131,0.813389,0.805162,0.804587,0.799971,0.770164,0.769655,0.768472,0.745417,0.727720,0.715012
0.878194,0.906477,0.893256,0.889661,0.832154,0.851879,0.812597,0.837094,0.838112,0.836449,0.843578,0.833663,0.820434,0.825308,0.819563,0.802620,0.783312,0.776600,0.774879,0.765119,0.766249,0.761385,0.730939,0.733565,0.735871,0.717553,0.699201,0.695662
0.849730,0.881796,0.867161,0.871833,0.813729,0.834691,0.792578,0.819889,0.821087,0.818794,0.824153,0.814440,0.801361,0.805376,0.797910,0.782189,0.764354,0.757558,0.756293,0.745928,0.747577,0.742841,0.714964,0.718225,0.721391,0.704994,0.688020,0.673937
0.833943,0.863971,0.850461,0.852249,0.796769,0.816099,0.779520,0.807126,0.808368,0.807120,0.814914,0.804825,0.792379,0.795497,0.787221,0.772246,0.754116,0.748846,0.750446,0.740902,0.742713,0.738246,0.711436,0.714157,0.717550,0.701367,0.685377,0.669330
0.831606,0.858740,0.845604,0.846358,0.791323,0.810215,0.774438,0.803078,0.805408,0.805308,0.811693,0.801294,0.787307,0.790712,0.782284,0.767141,0.749115,0.744817,0.746973,0.738221,0.740649,0.736246,0.708783,0.711263,0.714618,0.698330,0.682504,0.668598
0.811341,0.841153,0.830277,0.834070,0.780490,0.799491,0.765263,0.792450,0.794484,0.794019,0.799358,0.789567,0.776235,0.779182,0.770348,0.755932,0.738017,0.732571,0.733859,0.724752,0.726904,0.723105,0.696183,0.699333,0.702652,0.687432,0.672221,0.656542
0.783877,0.814867,0.804870,0.809483,0.758686,0.777228,0.744621,0.770390,0.772014,0.771609,0.777167,0.768103,0.755850,0.759144,0.750482,0.736970,0.719866,0.714235,0.714920,0.706260,0.707807,0.703347,0.677149,0.679958,0.683512,0.669235,0.654955,0.638672
0.783837,0.812670,0.801999,0.806982,0.757310,0.775410,0.742987,0.768486,0.770558,0.770555,0.777062,0.768626,0.756603,0.760269,0.752240,0.739171,0.721868,0.716593,0.717229,0.709080,0.710185,0.705683,0.678787,0.681217,0.684341,0.669414,0.655061,0.638504
0.752722,0.780426,0.773188,0.779167,0.734262,0.750919,0.721321,0.745234,0.747506,0.746560,0.751920,0.743693,0.733440,0.736658,0.728888,0.716902,0.700426,0.694535,0.694506,0.685902,0.686084,0.681603,0.655797,0.658092,0.661176,0.647597,0.634130,0.619929
0.716233,0.747830,0.744385,0.750757,0.711312,0.726245,0.699196,0.720730,0.721310,0.719362,0.724178,0.717391,0.708039,0.710402,0.703422,0.692414,0.675664,0.669767,0.668020,0.660090,0.659094,0.653976,0.628125,0.629695,0.632738,0.620861,0.608553,0.597826
0.685073,0.717206,0.715657,0.721138,0.686175,0.699487,0.674701,0.693684,0.693612,0.692165,0.696113,0.690823,0.681238,0.683337,0.677468,0.667547,0.651059,0.645679,0.642743,0.635613,0.634048,0.628329,0.602763,0.603837,0.607035,0.596509,0.585353,0.577213
0.591807,0.629332,0.631215,0.640707,0.614408,0.624877,0.605141,0.619134,0.618758,0.616592,0.617700,0.612560,0.603073,0.604417,0.596934,0.587604,0.572490,0.566779,0.562190,0.555948,0.555335,0.550405,0.528313,0.531590,0.536115,0.529977,0.521377,0.512600
0.494663,0.535269,0.542469,0.553833,0.537987,0.545866,0.532783,0.540337,0.539324,0.536931,0.536296,0.532103,0.523601,0.524281,0.516865,0.509077,0.496107,0.490529,0.483814,0.478782,0.478367,0.473704,0.454077,0.457845,0.462995,0.460944,0.455088,0.447753
0.454574,0.496332,0.505095,0.516643,0.505414,0.511981,0.501682,0.506840,0.505797,0.503404,0.502098,0.498457,0.490513,0.490661,0.483126,0.475866,0.463655,0.458382,0.451403,0.446836,0.446388,0.441791,0.423392,0.427302,0.432445,0.431756,0.427225,0.420195
0.435524,0.476703,0.484434,0.496046,0.485523,0.492224,0.482994,0.488061,0.486960,0.484988,0.483125,0.479733,0.471592,0.471114,0.463615,0.456490,0.444383,0.439050,0.432008,0.427603,0.426945,0.422405,0.404495,0.408517,0.413796,0.413728,0.409376,0.404648
0.422916,0.463168,0.470317,0.481613,0.471114,0.478474,0.469225,0.473896,0.473386,0.471585,0.469244,0.465861,0.457276,0.457014,0.449220,0.442092,0.429908,0.424514,0.416865,0.412733,0.412552,0.408305,0.390819,0.395285,0.401062,0.401629,0.397143,0.394536
