0.620657,0.616353,0.430946,0.286516,0.289169,0.188689,0.278458,0.198163,0.205606,0.254452,0.060070,0.039946,0.043218,0.017409,0.060597,0.031142,0.082649,0.257866,0.224869,0.190923,0.140623,0.120997,0.061892,0.046016,0.048074,0.049176,0.048550,0.051738,0.049638,0.052806,0.050956,0.074856,0.118475,0.020434
0.763560,0.792088,0.502595,0.364910,0.457510,0.329388,0.380953,0.301141,0.342244,0.390470,0.084195,0.059951,0.050854,0.027406,0.094208,0.047081,0.116640,0.350620,0.293356,0.246092,0.178483,0.153660,0.082101,0.066411,0.070818,0.073450,0.071728,0.075618,0.073496,0.077824,0.073336,0.105642,0.159774,0.029259
0.767967,0.830989,0.561352,0.462683,0.584883,0.424001,0.415986,0.351106,0.404637,0.432002,0.099991,0.071145,0.055737,0.041487,0.105885,0.060388,0.125909,0.358499,0.293302,0.247196,0.181059,0.159065,0.087427,0.073728,0.077927,0.080947,0.077624,0.081334,0.079955,0.084599,0.081079,0.116579,0.174534,0.035142
0.779958,0.849928,0.563508,0.469815,0.589899,0.437050,0.427982,0.367862,0.422776,0.449348,0.105103,0.071224,0.053488,0.040802,0.112754,0.059730,0.125625,0.363839,0.296646,0.250285,0.182918,0.161090,0.089998,0.077352,0.081643,0.084563,0.081028,0.084493,0.083186,0.087665,0.084543,0.121034,0.180637,0.035537
0.759255,0.829865,0.549363,0.461711,0.579335,0.436356,0.420334,0.361982,0.417920,0.437913,0.105358,0.070048,0.050631,0.041533,0.109866,0.057195,0.120035,0.355960,0.290082,0.245639,0.178259,0.157113,0.086061,0.072796,0.076675,0.079429,0.075792,0.079055,0.078012,0.082943,0.083542,0.120590,0.180003,0.035800
0.801385,0.858877,0.593336,0.488126,0.567377,0.428934,0.426078,0.359034,0.413966,0.439233,0.109889,0.068457,0.049490,0.040328,0.119859,0.057483,0.117001,0.353829,0.292614,0.249962,0.182512,0.160896,0.092225,0.079941,0.085253,0.088087,0.084277,0.087613,0.086939,0.092138,0.097117,0.136936,0.197278,0.038398
0.848137,0.881266,0.645107,0.516699,0.539396,0.415681,0.414892,0.343061,0.396921,0.432750,0.109528,0.062586,0.046408,0.036533,0.122941,0.054142,0.110319,0.348392,0.292547,0.249384,0.180052,0.157099,0.090618,0.078497,0.084008,0.086104,0.082198,0.085522,0.084815,0.089827,0.099522,0.141584,0.203084,0.037866
0.868067,0.884785,0.643076,0.502849,0.514832,0.391891,0.405179,0.327012,0.383961,0.426343,0.106563,0.059684,0.047538,0.035198,0.126820,0.053357,0.108831,0.350325,0.296025,0.252206,0.182150,0.158283,0.092905,0.080493,0.086283,0.088102,0.084122,0.087400,0.086551,0.091302,0.101421,0.144840,0.208699,0.038015
0.870049,0.873612,0.635269,0.489741,0.498520,0.367763,0.394653,0.311135,0.374514,0.419319,0.102614,0.056294,0.047633,0.033176,0.131538,0.052098,0.104702,0.343682,0.291640,0.247349,0.178766,0.154958,0.093471,0.082474,0.088785,0.090100,0.085898,0.088721,0.087908,0.092398,0.104119,0.147448,0.211325,0.038454
0.840404,0.857654,0.625962,0.497667,0.510009,0.378564,0.396824,0.315738,0.382209,0.424987,0.105052,0.062604,0.052924,0.038290,0.136784,0.058800,0.112213,0.343459,0.291540,0.249763,0.186132,0.163537,0.104901,0.096441,0.105168,0.107488,0.103362,0.106427,0.106669,0.111561,0.122532,0.166354,0.228200,0.042162
0.837236,0.855633,0.622230,0.495356,0.512176,0.378088,0.397161,0.312888,0.380366,0.421100,0.104303,0.064637,0.054383,0.039848,0.137788,0.059923,0.112443,0.341496,0.289615,0.247664,0.184760,0.162473,0.105081,0.097239,0.106602,0.109084,0.105173,0.108187,0.108888,0.113907,0.125547,0.169718,0.231597,0.043033
0.834352,0.856018,0.617273,0.492516,0.519002,0.383331,0.399958,0.315744,0.383650,0.421098,0.102878,0.066881,0.055248,0.040508,0.136127,0.060096,0.114129,0.348772,0.294576,0.251616,0.186706,0.163145,0.103841,0.096103,0.105407,0.107790,0.103882,0.106761,0.107468,0.112365,0.124955,0.169029,0.231203,0.042785
0.843064,0.857702,0.615933,0.482207,0.508689,0.375058,0.396165,0.306765,0.374851,0.416279,0.099827,0.064096,0.054624,0.039192,0.133387,0.058634,0.111881,0.346416,0.293463,0.249774,0.184131,0.160509,0.100974,0.093852,0.102778,0.104681,0.100488,0.103054,0.103996,0.108539,0.122109,0.166161,0.229229,0.041765
0.843068,0.869854,0.616037,0.488947,0.526875,0.390527,0.410740,0.323059,0.391310,0.432735,0.103290,0.067675,0.056393,0.040709,0.130520,0.060167,0.117046,0.357042,0.299750,0.255086,0.188274,0.164590,0.100924,0.091513,0.099149,0.101242,0.097065,0.099812,0.100005,0.104723,0.116432,0.160600,0.224117,0.041097
0.839114,0.869934,0.613612,0.492682,0.534297,0.399492,0.414294,0.332399,0.401233,0.440874,0.106074,0.069009,0.055631,0.040909,0.130240,0.059088,0.116331,0.357624,0.298467,0.254297,0.187873,0.163282,0.099118,0.089430,0.096579,0.098549,0.094519,0.097331,0.097553,0.102346,0.113035,0.157250,0.220232,0.040664
0.829057,0.864153,0.611297,0.497938,0.533122,0.405757,0.418717,0.342205,0.406926,0.446684,0.109698,0.070785,0.055961,0.042391,0.130443,0.059394,0.116428,0.355822,0.296123,0.252770,0.187644,0.162868,0.099598,0.090574,0.098089,0.100540,0.096780,0.099938,0.100608,0.105676,0.116034,0.160300,0.223219,0.041304
0.825681,0.861178,0.607352,0.496622,0.539231,0.414671,0.422189,0.348185,0.413419,0.456170,0.112198,0.069681,0.054770,0.042097,0.135322,0.059202,0.114203,0.352223,0.293067,0.250678,0.186282,0.161248,0.099266,0.090735,0.098107,0.100485,0.096703,0.099748,0.100670,0.105770,0.116289,0.160798,0.223632,0.041628
0.824288,0.864807,0.608038,0.498274,0.544844,0.425334,0.422587,0.351935,0.412599,0.457617,0.112110,0.068561,0.052583,0.041128,0.135866,0.058120,0.111768,0.347369,0.287442,0.245748,0.181633,0.157330,0.095757,0.087367,0.094060,0.096146,0.092286,0.095219,0.096136,0.101052,0.111485,0.155799,0.218276,0.040934
0.813794,0.858602,0.592159,0.486203,0.547311,0.430799,0.424330,0.356933,0.419029,0.465699,0.113966,0.069057,0.053131,0.042355,0.139204,0.060570,0.113973,0.349136,0.288302,0.247000,0.183471,0.159648,0.097446,0.089071,0.095608,0.097833,0.094033,0.097125,0.098185,0.103196,0.111508,0.155497,0.218191,0.041086
0.794901,0.843768,0.574765,0.474646,0.542690,0.423479,0.420523,0.355545,0.415511,0.456197,0.112653,0.070376,0.053723,0.043147,0.137795,0.063351,0.117232,0.345949,0.285590,0.244919,0.183600,0.160975,0.099993,0.092376,0.100141,0.102956,0.099875,0.103459,0.105018,0.110464,0.117288,0.160636,0.223542,0.041836
0.791524,0.843485,0.573347,0.470146,0.535028,0.419482,0.424295,0.359879,0.413756,0.457157,0.114128,0.070654,0.053760,0.043557,0.136035,0.064398,0.120538,0.350465,0.289901,0.249540,0.187951,0.164194,0.100874,0.092332,0.100085,0.103083,0.100217,0.104146,0.105572,0.111375,0.117352,0.160679,0.222828,0.042019
0.779554,0.832485,0.563032,0.463033,0.529793,0.414922,0.419513,0.356504,0.409536,0.449706,0.113073,0.073702,0.055358,0.045119,0.132260,0.066322,0.123723,0.349972,0.288942,0.248427,0.188064,0.164890,0.102583,0.095278,0.103158,0.106407,0.103307,0.107248,0.108901,0.114628,0.119850,0.162118,0.223545,0.042116
0.774452,0.827862,0.558827,0.460997,0.528472,0.412990,0.414675,0.351644,0.403200,0.442464,0.111258,0.075701,0.056809,0.046295,0.131152,0.067452,0.124729,0.349048,0.287727,0.247325,0.187215,0.164529,0.103555,0.097192,0.104948,0.108158,0.104836,0.108603,0.110216,0.115759,0.120743,0.162692,0.225280,0.042387
0.769086,0.823380,0.552241,0.455500,0.524266,0.407782,0.412234,0.347830,0.400792,0.437703,0.109841,0.073707,0.055489,0.044001,0.132130,0.065767,0.122019,0.346016,0.285423,0.245592,0.185783,0.162655,0.102709,0.096459,0.104067,0.107113,0.103831,0.107550,0.109240,0.114692,0.119331,0.161079,0.224227,0.042009
0.782592,0.830259,0.558439,0.454438,0.520594,0.404861,0.410468,0.343485,0.398682,0.436478,0.109271,0.071489,0.054686,0.042571,0.133320,0.064575,0.120312,0.347631,0.287749,0.247818,0.186953,0.162840,0.102552,0.096109,0.103411,0.106188,0.102780,0.106338,0.107981,0.113232,0.118601,0.160695,0.224336,0.041822
