1.000000,0.982644,0.953179,0.941346,0.926565,0.903887,0.895075,0.882193,0.854607,0.856932,0.798252,0.812529,0.831862,0.838367,0.834406,0.829784,0.827440,0.818849,0.822208,0.831292,0.835591,0.837993,0.827979,0.819193,0.821014,0.808632,0.796905,0.788880,0.772157,0.750669,0.731895,0.716755,0.709202,0.696782,0.685349,0.692221,0.684060,0.677246,0.666974,0.668630,0.660924,0.655480,0.652276,0.645440,0.645947,0.637027,0.634420,0.620419
0.982644,1.000000,0.987709,0.979479,0.965069,0.946258,0.938726,0.925959,0.898217,0.902982,0.848692,0.861986,0.877345,0.882412,0.878828,0.872200,0.871736,0.864364,0.865994,0.872950,0.876415,0.877771,0.867585,0.859098,0.859382,0.847239,0.834861,0.824913,0.805283,0.782618,0.763785,0.747407,0.740106,0.727669,0.715881,0.726185,0.718594,0.712250,0.701704,0.703726,0.695767,0.690921,0.687565,0.680775,0.682271,0.674399,0.671414,0.653032
0.953179,0.987709,1.000000,0.994326,0.981219,0.967267,0.961444,0.949452,0.919096,0.926755,0.877813,0.890088,0.900551,0.904311,0.901818,0.893622,0.895140,0.889570,0.889751,0.894419,0.896925,0.897084,0.887322,0.879966,0.878522,0.867039,0.854502,0.843309,0.822981,0.800599,0.782907,0.766312,0.759250,0.747018,0.736084,0.748392,0.741443,0.735407,0.725040,0.727038,0.719704,0.715527,0.712073,0.705619,0.707587,0.700638,0.697310,0.677568
0.941346,0.979479,0.994326,1.000000,0.992769,0.982039,0.976588,0.964084,0.936358,0.944459,0.895415,0.908547,0.920577,0.925509,0.922125,0.913532,0.915788,0.909754,0.910505,0.915828,0.918698,0.919462,0.908213,0.900465,0.897591,0.885298,0.872263,0.860428,0.839728,0.816397,0.797929,0.781422,0.774001,0.761428,0.750464,0.763237,0.756219,0.749998,0.739678,0.741327,0.733767,0.729277,0.725753,0.719246,0.721176,0.713835,0.710451,0.692345
0.926565,0.965069,0.981220,0.992769,1.000000,0.993915,0.988777,0.976771,0.950641,0.959353,0.911654,0.925401,0.938098,0.943898,0.939269,0.931523,0.934079,0.927878,0.928866,0.934425,0.936330,0.936869,0.924290,0.917100,0.912521,0.898944,0.885243,0.873072,0.852101,0.828228,0.808701,0.792059,0.784499,0.771130,0.760266,0.773811,0.767246,0.760773,0.750663,0.751904,0.744443,0.739859,0.736389,0.730180,0.732690,0.725364,0.721889,0.704848
0.903887,0.946258,0.967267,0.982039,0.993915,1.000000,0.997288,0.987748,0.959667,0.970059,0.927255,0.940012,0.950371,0.955493,0.951373,0.943677,0.946673,0.941556,0.942046,0.946029,0.947227,0.946823,0.935170,0.928978,0.923281,0.910619,0.897483,0.884986,0.864503,0.841516,0.823134,0.806922,0.799796,0.786861,0.776675,0.791383,0.785590,0.779576,0.770040,0.770904,0.764162,0.760027,0.756853,0.751138,0.753613,0.746691,0.743167,0.725527
0.895075,0.938726,0.961444,0.976588,0.988777,0.997288,1.000000,0.993210,0.963871,0.974588,0.933202,0.945309,0.954338,0.958949,0.955873,0.948350,0.951440,0.947184,0.947352,0.950337,0.951617,0.950832,0.940257,0.934762,0.928739,0.916659,0.903935,0.891212,0.871170,0.848603,0.830808,0.814743,0.807807,0.794930,0.785100,0.799782,0.794140,0.788334,0.779059,0.779912,0.773654,0.769807,0.766707,0.760933,0.763161,0.756389,0.752724,0.734404
0.882193,0.925959,0.949452,0.964084,0.976771,0.987748,0.993210,1.000000,0.970361,0.980997,0.944943,0.954874,0.960043,0.962373,0.960019,0.952897,0.956527,0.953847,0.953767,0.954582,0.954723,0.953085,0.945729,0.941516,0.936068,0.926097,0.914255,0.902882,0.884337,0.863822,0.847623,0.832113,0.825488,0.813239,0.803846,0.818221,0.813059,0.807302,0.798741,0.799457,0.793804,0.790337,0.787437,0.781826,0.783928,0.777465,0.773548,0.753583
0.854607,0.898217,0.919096,0.936358,0.950641,0.959667,0.963871,0.970361,1.000000,0.992160,0.957499,0.964009,0.966365,0.964786,0.959811,0.950412,0.951401,0.947941,0.948330,0.949913,0.948266,0.947009,0.936195,0.930408,0.924751,0.913558,0.902373,0.890620,0.870254,0.848680,0.830997,0.816614,0.809917,0.798554,0.787281,0.802088,0.797352,0.792090,0.783125,0.783656,0.777410,0.773563,0.770939,0.765466,0.768380,0.763024,0.760851,0.735688
0.856932,0.902982,0.926755,0.944459,0.959353,0.970059,0.974588,0.980997,0.992160,1.000000,0.964622,0.972120,0.974616,0.974186,0.970492,0.961504,0.964067,0.961203,0.961267,0.962283,0.961151,0.958600,0.948045,0.942502,0.936442,0.925485,0.914077,0.902343,0.882856,0.861460,0.844450,0.829917,0.823110,0.811137,0.800773,0.815081,0.810202,0.804819,0.795943,0.796565,0.790358,0.786721,0.783709,0.777839,0.779744,0.773869,0.770526,0.747303
