0.296129,0.638118,0.648425,0.651817,0.652406,0.659333,0.680251,0.660287,0.640160,0.676969,0.647778,0.674368,0.660708,0.650414,0.662124,0.657555,0.626046,0.560609,0.568460,0.525969,0.526887,0.462222,0.434310,0.431131
0.422301,0.785362,0.808560,0.806087,0.812901,0.816334,0.832856,0.819566,0.803367,0.827602,0.803476,0.814209,0.805939,0.789026,0.803656,0.799953,0.777339,0.699558,0.711182,0.657749,0.658042,0.581057,0.551183,0.537601
0.481931,0.829624,0.865745,0.860751,0.870853,0.874835,0.889753,0.880344,0.870765,0.886836,0.868104,0.868501,0.863818,0.842330,0.857403,0.851398,0.837194,0.756572,0.768913,0.710077,0.709447,0.630547,0.598687,0.580726
0.554221,0.843918,0.897541,0.887910,0.901630,0.905211,0.910690,0.908437,0.914757,0.914881,0.913755,0.893598,0.896945,0.871335,0.884478,0.874495,0.876200,0.798938,0.808852,0.747253,0.744461,0.668572,0.638314,0.611377
0.536767,0.811999,0.866984,0.859358,0.874244,0.877722,0.883578,0.883790,0.891721,0.889210,0.890164,0.867942,0.873989,0.849730,0.862835,0.853485,0.858874,0.784765,0.793419,0.733290,0.728137,0.657120,0.628568,0.600245
0.552330,0.794460,0.853288,0.848653,0.864908,0.867811,0.867233,0.871764,0.878824,0.874530,0.875769,0.850807,0.853453,0.834581,0.844793,0.837030,0.843834,0.773096,0.779726,0.724771,0.720975,0.653302,0.626546,0.595760
0.522819,0.782647,0.835682,0.833390,0.854445,0.853815,0.858165,0.859914,0.863644,0.864626,0.861927,0.846017,0.844945,0.829936,0.838179,0.833140,0.831436,0.760073,0.767301,0.713910,0.710903,0.639830,0.612925,0.583528
0.517305,0.782032,0.833222,0.832036,0.851505,0.852504,0.857626,0.859172,0.862744,0.865721,0.861870,0.848313,0.846268,0.831711,0.840006,0.835901,0.831044,0.758649,0.766076,0.712651,0.709800,0.637670,0.612006,0.582077
0.521023,0.766856,0.817306,0.816435,0.836295,0.838189,0.840450,0.843685,0.848193,0.853562,0.852155,0.840014,0.837513,0.825104,0.831556,0.827272,0.822758,0.753349,0.758141,0.707350,0.704368,0.633628,0.609375,0.577913
0.507579,0.744264,0.792689,0.792077,0.812456,0.814456,0.818214,0.820906,0.825378,0.832630,0.830978,0.821336,0.816086,0.806931,0.813825,0.810142,0.803767,0.736648,0.740058,0.692154,0.689660,0.620213,0.597319,0.565613
0.506394,0.742768,0.792772,0.791987,0.812062,0.813395,0.816632,0.819613,0.821993,0.830105,0.826947,0.818664,0.812512,0.804329,0.811153,0.808395,0.801434,0.734013,0.737185,0.689596,0.687778,0.618000,0.595756,0.563681
0.492181,0.713657,0.760961,0.760338,0.779236,0.782770,0.785263,0.788270,0.792234,0.802174,0.800499,0.794437,0.788192,0.781239,0.788196,0.785298,0.777831,0.713178,0.714068,0.670097,0.667819,0.601007,0.580004,0.547740
0.472890,0.681322,0.725694,0.725276,0.744102,0.748833,0.751664,0.753265,0.756161,0.769586,0.766546,0.764566,0.755726,0.750756,0.756347,0.752878,0.744478,0.683789,0.683090,0.641718,0.639505,0.576658,0.555988,0.527365
0.446026,0.651096,0.691504,0.691687,0.709068,0.715049,0.718407,0.718110,0.720943,0.736883,0.733244,0.733825,0.724628,0.720073,0.725419,0.721825,0.712394,0.655815,0.653306,0.614932,0.612244,0.551194,0.531309,0.505788
0.399074,0.566538,0.601050,0.600645,0.616168,0.625014,0.623973,0.625066,0.631348,0.648134,0.649101,0.650569,0.642400,0.639888,0.642225,0.638793,0.632119,0.585554,0.580280,0.549022,0.545792,0.493021,0.476035,0.451277
0.335928,0.475377,0.501244,0.503039,0.516371,0.527296,0.525894,0.525607,0.532864,0.553791,0.555331,0.561997,0.552299,0.553099,0.552819,0.549466,0.542653,0.506190,0.498216,0.473821,0.470538,0.426288,0.412328,0.389793
0.308859,0.438814,0.460890,0.463819,0.476192,0.487263,0.485583,0.484890,0.492102,0.513751,0.515314,0.523351,0.513102,0.515115,0.513704,0.510510,0.503758,0.471088,0.462452,0.440910,0.437483,0.396993,0.384166,0.363498
0.296541,0.421603,0.442393,0.444937,0.456170,0.468947,0.465004,0.464806,0.472483,0.493649,0.496859,0.505016,0.495964,0.497628,0.495097,0.491442,0.485141,0.454881,0.446026,0.425465,0.421738,0.382547,0.369768,0.349772
0.288413,0.409275,0.430283,0.432101,0.442323,0.455498,0.450702,0.450824,0.459344,0.479422,0.484403,0.492151,0.484759,0.485769,0.482402,0.478309,0.472223,0.444124,0.435055,0.415106,0.411285,0.373544,0.360956,0.341750
0.255125,0.357117,0.373599,0.377040,0.385714,0.398955,0.395091,0.394959,0.402918,0.423446,0.428203,0.437443,0.428807,0.431946,0.428301,0.424984,0.419276,0.395943,0.385634,0.370474,0.366497,0.334662,0.324243,0.306036
0.218584,0.306335,0.317640,0.322959,0.331040,0.343116,0.341048,0.340245,0.345955,0.368148,0.369953,0.382149,0.372164,0.377426,0.373882,0.372275,0.366236,0.346162,0.335609,0.324764,0.321344,0.294640,0.286288,0.269154
0.194833,0.269517,0.279016,0.284049,0.291515,0.302941,0.301163,0.300512,0.305598,0.327710,0.329272,0.342675,0.332870,0.339265,0.335380,0.334478,0.328653,0.311754,0.300767,0.292571,0.289433,0.266251,0.258985,0.243446
0.183677,0.253052,0.261330,0.266634,0.273462,0.284290,0.282699,0.282134,0.287146,0.308462,0.309895,0.322842,0.313402,0.319849,0.316557,0.316058,0.310814,0.295109,0.284458,0.277232,0.274301,0.253047,0.246730,0.231343
0.178630,0.246997,0.254337,0.259621,0.266351,0.276890,0.275531,0.274917,0.279487,0.300803,0.301634,0.314836,0.305176,0.311836,0.308874,0.308710,0.303393,0.288015,0.277654,0.270930,0.268222,0.247640,0.241845,0.226418
0.173364,0.242731,0.249039,0.254846,0.261727,0.271924,0.271029,0.269614,0.272984,0.294884,0.294216,0.308722,0.298247,0.305533,0.303033,0.303038,0.297119,0.281513,0.271290,0.265083,0.262706,0.242314,0.236399,0.221308
0.187275,0.265123,0.271666,0.277662,0.284484,0.295249,0.294741,0.293545,0.297045,0.319865,0.318914,0.333739,0.322677,0.329963,0.327672,0.327463,0.321094,0.304039,0.293799,0.286258,0.283854,0.262209,0.255443,0.239398
0.194145,0.270535,0.278692,0.284022,0.291254,0.302667,0.301999,0.300312,0.303678,0.327618,0.325559,0.341884,0.329604,0.338209,0.335837,0.335595,0.328478,0.311661,0.300823,0.293533,0.291508,0.268540,0.260871,0.244605
0.165640,0.226388,0.232231,0.237507,0.244496,0.255295,0.253631,0.252573,0.253462,0.277299,0.273931,0.290894,0.279308,0.289333,0.286193,0.286642,0.279348,0.267040,0.256245,0.251644,0.250569,0.231649,0.225679,0.211223
