0.868149,0.874351,0.856277,0.841680,0.821946,0.828489,0.830853,0.830015,0.817965,0.808789,0.791766,0.757414,0.727006,0.687723,0.665408,0.622491
0.922784,0.925299,0.899728,0.887307,0.866599,0.874343,0.875737,0.871105,0.860794,0.855583,0.835151,0.800065,0.769197,0.724377,0.698318,0.652254
0.938155,0.937292,0.909251,0.905347,0.891632,0.899743,0.899437,0.893736,0.886673,0.882720,0.863235,0.827967,0.797864,0.750165,0.723202,0.677245
0.942877,0.947119,0.919575,0.916329,0.909632,0.916118,0.917516,0.912385,0.906243,0.900006,0.880648,0.842740,0.812336,0.761704,0.734768,0.683525
0.942916,0.949367,0.925014,0.922110,0.911048,0.919588,0.924318,0.917473,0.910396,0.903076,0.884079,0.845055,0.811863,0.759974,0.730597,0.676892
0.933331,0.937330,0.912265,0.918872,0.909944,0.921168,0.925565,0.914649,0.908746,0.904448,0.885021,0.847131,0.813069,0.760605,0.729236,0.678911
0.931977,0.949413,0.931109,0.932192,0.921490,0.929464,0.933065,0.923364,0.915621,0.908246,0.888924,0.850071,0.815985,0.765395,0.734492,0.679023
0.920167,0.945099,0.929769,0.929087,0.916383,0.923829,0.927118,0.919996,0.910326,0.902729,0.882171,0.843288,0.811029,0.760972,0.730325,0.671779
0.924746,0.947297,0.930998,0.931068,0.920852,0.928041,0.931517,0.926220,0.917949,0.908990,0.889226,0.849748,0.817042,0.765419,0.734848,0.674852
0.920522,0.945715,0.931970,0.932197,0.921270,0.928438,0.932163,0.927109,0.918561,0.909107,0.889233,0.849913,0.816270,0.764955,0.734623,0.674781
0.915299,0.941937,0.929107,0.929207,0.918178,0.925322,0.929795,0.923809,0.915965,0.906878,0.887036,0.848431,0.813778,0.762048,0.731412,0.671604
0.919380,0.942475,0.925033,0.924262,0.914987,0.923699,0.928744,0.922835,0.915907,0.905782,0.886877,0.847325,0.811756,0.759054,0.727966,0.666196
0.913780,0.937367,0.922483,0.924214,0.913351,0.922854,0.927306,0.920363,0.912698,0.903597,0.884381,0.845867,0.810358,0.759222,0.728472,0.671741
0.905963,0.930064,0.916126,0.916223,0.907810,0.917912,0.921764,0.917292,0.909673,0.899389,0.880825,0.842884,0.807212,0.757637,0.728809,0.674106
0.892767,0.919001,0.906514,0.907648,0.899457,0.911182,0.913676,0.908143,0.900488,0.890362,0.872276,0.835976,0.801981,0.754552,0.727144,0.677352
0.901726,0.927601,0.913693,0.911472,0.903685,0.913391,0.916984,0.912481,0.905249,0.894335,0.876573,0.839013,0.804256,0.755714,0.727679,0.673124
0.893780,0.919103,0.904852,0.905994,0.899011,0.909615,0.912654,0.908518,0.902490,0.891900,0.875039,0.838257,0.803403,0.755595,0.728123,0.677256
0.880669,0.911269,0.900026,0.900879,0.893485,0.904019,0.906614,0.901529,0.895884,0.884177,0.868308,0.832472,0.797865,0.751614,0.724560,0.673971
0.860212,0.892446,0.883583,0.886905,0.878863,0.889818,0.891703,0.887332,0.882339,0.871074,0.855628,0.820646,0.786545,0.742126,0.715548,0.668282
0.834680,0.863518,0.855445,0.863929,0.854342,0.868144,0.868343,0.862186,0.857613,0.849165,0.833606,0.801759,0.769227,0.726899,0.701270,0.664550
0.816698,0.850073,0.846584,0.855989,0.845254,0.858716,0.858454,0.851185,0.846820,0.838454,0.823534,0.793646,0.760739,0.720164,0.695072,0.660142
0.809559,0.841403,0.837223,0.846877,0.835819,0.848623,0.848880,0.841272,0.837235,0.830211,0.815569,0.786578,0.752995,0.712692,0.687596,0.653715
0.786446,0.819192,0.817282,0.827644,0.816820,0.829075,0.828364,0.821569,0.819035,0.812048,0.798766,0.771627,0.738535,0.699953,0.675818,0.643124
0.771769,0.797767,0.792314,0.808049,0.797316,0.810722,0.809927,0.800663,0.798676,0.795579,0.781352,0.756317,0.724872,0.687085,0.662892,0.635629
0.762403,0.786533,0.780953,0.798578,0.787711,0.801754,0.801004,0.791155,0.789602,0.787763,0.773345,0.749286,0.718393,0.681206,0.657195,0.632511
0.748319,0.774469,0.770086,0.787788,0.776690,0.790935,0.789952,0.780239,0.778889,0.776710,0.763140,0.740128,0.710059,0.674886,0.651590,0.627597
0.726039,0.747854,0.741701,0.761441,0.751698,0.766776,0.765769,0.754601,0.753927,0.753466,0.739610,0.717861,0.688523,0.654220,0.631149,0.609545
0.686697,0.706447,0.698516,0.719253,0.708235,0.724112,0.723609,0.710591,0.711202,0.712122,0.698645,0.678866,0.650710,0.618412,0.595407,0.576828
