0.923701,0.918911,0.879620,0.865698,0.810867,0.829422,0.792176,0.826087,0.833128,0.839261,0.844020,0.834444,0.813476,0.816988,0.811536,0.791875,0.771751,0.770258,0.776472,0.772253,0.773903,0.769092,0.734983,0.733983,0.735808,0.713184,0.694661,0.700190
0.942302,0.941339,0.892492,0.879552,0.813785,0.836624,0.790184,0.828990,0.835549,0.839167,0.840536,0.830364,0.809578,0.813309,0.806103,0.786135,0.766012,0.761660,0.765633,0.758025,0.760757,0.757550,0.725116,0.726882,0.730032,0.707822,0.687681,0.689650
0.941164,0.954261,0.907610,0.898044,0.833049,0.853189,0.808402,0.845515,0.851095,0.853879,0.854096,0.844297,0.823768,0.827541,0.821625,0.803310,0.785471,0.781077,0.783046,0.775479,0.776037,0.772215,0.739236,0.738830,0.741142,0.718721,0.699373,0.696710
0.948283,0.964354,0.925999,0.916829,0.855705,0.871808,0.830735,0.865322,0.869993,0.871596,0.875506,0.865985,0.847994,0.851455,0.847871,0.830605,0.812131,0.807702,0.809733,0.802319,0.800598,0.795437,0.760418,0.758480,0.759421,0.736297,0.717129,0.720283
0.940756,0.964041,0.932600,0.927585,0.867163,0.880176,0.842511,0.876175,0.881551,0.883240,0.887263,0.878811,0.860748,0.863943,0.861476,0.845733,0.828571,0.824505,0.826830,0.820561,0.816441,0.810402,0.774037,0.769853,0.768853,0.744603,0.726466,0.725710
0.932517,0.960045,0.935105,0.935087,0.876938,0.889208,0.852425,0.883413,0.888537,0.889041,0.893348,0.884848,0.866964,0.870171,0.867931,0.852981,0.835748,0.831383,0.833229,0.827051,0.822280,0.816155,0.779531,0.775669,0.774310,0.750464,0.732470,0.730964
0.931855,0.958691,0.936842,0.937308,0.880396,0.893195,0.856527,0.886578,0.892160,0.892570,0.896786,0.888209,0.869180,0.872903,0.870729,0.855907,0.838416,0.834279,0.836067,0.830108,0.825524,0.819730,0.782695,0.779151,0.777885,0.754065,0.735977,0.734730
0.925399,0.952752,0.928728,0.931826,0.876948,0.891243,0.852367,0.881753,0.887096,0.888386,0.890549,0.881933,0.862169,0.866078,0.863175,0.847839,0.829366,0.825273,0.825653,0.818867,0.815736,0.810636,0.774513,0.772473,0.772916,0.751003,0.732800,0.731250
0.927873,0.952942,0.929174,0.931930,0.876888,0.891686,0.853103,0.882554,0.888370,0.890583,0.893110,0.884486,0.864447,0.868823,0.866153,0.850919,0.832437,0.828946,0.829881,0.823323,0.820876,0.815751,0.779942,0.777846,0.778177,0.755777,0.737660,0.734814
0.928330,0.953577,0.929492,0.932343,0.876403,0.891397,0.852425,0.882290,0.888217,0.890492,0.893420,0.884709,0.865074,0.869471,0.866491,0.851468,0.833247,0.829861,0.831246,0.824496,0.822743,0.817578,0.782880,0.780836,0.780952,0.758390,0.740317,0.734370
0.929996,0.954733,0.932897,0.935479,0.879055,0.894197,0.854695,0.884747,0.890486,0.892659,0.897207,0.888613,0.869787,0.873962,0.871559,0.857081,0.838593,0.834910,0.836809,0.829773,0.827713,0.822252,0.788146,0.785747,0.785175,0.762192,0.744104,0.737615
0.928220,0.954105,0.937135,0.940745,0.885348,0.900583,0.861233,0.890593,0.895790,0.897467,0.902876,0.894678,0.876586,0.880412,0.878338,0.864196,0.846001,0.841708,0.843603,0.836556,0.833469,0.827858,0.793691,0.790967,0.789710,0.766506,0.748528,0.742061
0.923740,0.948492,0.934764,0.938311,0.887788,0.903362,0.865507,0.894440,0.899928,0.902623,0.908548,0.901522,0.884000,0.886359,0.884979,0.870634,0.852123,0.847940,0.851411,0.846240,0.841325,0.835100,0.799876,0.796050,0.793375,0.769615,0.751777,0.745552
